image_id,ground_truth,predicted_level,prob_level_0,prob_level_1,prob_level_2,prob_level_3,prob_level_4,prob_referable,predicted_referable_raw,predicted_referable_calibrated,ground_truth_referable
b72f59b85f7c,0,0,0.9977,0.0017,0.0005,0.0,0.0,0.0006,0,0,0
8fbb2ca39911,0,0,0.8273,0.1595,0.0034,0.0097,0.0001,0.0132,0,0,0
5d6239c0fd39,0,0,0.9856,0.0114,0.002,0.0008,0.0002,0.003,0,0,0
5e505e25cd3e,0,0,0.9895,0.0038,0.0038,0.0014,0.0015,0.0066,0,0,0
b9d0b83d70c3,0,0,0.9994,0.0005,0.0001,0.0,0.0,0.0001,0,0,0
c80b0f27541a,0,0,0.7402,0.0524,0.1798,0.0036,0.024,0.2074,0,0,0
c9c563864ab1,0,0,0.9978,0.002,0.0001,0.0,0.0,0.0002,0,0,0
b1c6f0997e27,0,0,0.9425,0.0433,0.0117,0.0012,0.0012,0.0142,0,0,0
f91cfa82b9d4,0,0,0.988,0.0113,0.0004,0.0003,0.0,0.0007,0,0,0
b2b7ccd34cbd,0,0,0.9995,0.0004,0.0001,0.0,0.0,0.0001,0,0,0
d6f6bdfd8011,0,0,0.9968,0.0021,0.0007,0.0002,0.0002,0.0011,0,0,0
c3789c1dab96,0,0,0.9976,0.0019,0.0002,0.0003,0.0,0.0005,0,0,0
da6389d129aa,0,2,0.0485,0.1446,0.7187,0.0075,0.0807,0.8069,1,1,0
c06024f05a16,0,0,0.9636,0.0281,0.0062,0.0005,0.0016,0.0083,0,0,0
f580566e27f5,0,0,0.4409,0.2924,0.2529,0.0033,0.0105,0.2667,0,0,0
f35d80bb1a22,0,0,0.9966,0.0013,0.0016,0.0004,0.0001,0.0021,0,0,0
ed648b9bcd95,0,0,0.9624,0.0353,0.0013,0.0004,0.0005,0.0023,0,0,0
77a1f1398fdb,0,0,0.9993,0.0004,0.0003,0.0,0.0,0.0003,0,0,0
60edda7b4871,0,0,0.9928,0.0067,0.0003,0.0001,0.0,0.0005,0,0,0
94b9ccc73bb9,0,0,0.9983,0.0016,0.0,0.0,0.0,0.0,0,0,0
ec363f48867b,0,0,0.9986,0.0012,0.0002,0.0,0.0,0.0002,0,0,0
5321ab64f9ea,0,0,0.9674,0.0224,0.0041,0.0057,0.0002,0.0101,0,0,0
6653ad026901,0,0,0.9416,0.0543,0.0019,0.0019,0.0003,0.0041,0,0,0
568455854a11,0,0,0.9966,0.0033,0.0001,0.0,0.0,0.0001,0,0,0
a1b28bcbce00,0,1,0.3717,0.5137,0.086,0.0124,0.0163,0.1146,0,0,0
b549af91bd30,0,0,0.9958,0.0038,0.0,0.0003,0.0,0.0004,0,0,0
aafb0c944f14,0,0,0.9491,0.0427,0.0016,0.0063,0.0002,0.0081,0,0,0
4faf4063db8c,0,0,0.9955,0.0041,0.0001,0.0002,0.0,0.0004,0,0,0
9ac41b9a809e,0,0,0.9869,0.0085,0.003,0.0015,0.0001,0.0045,0,0,0
519c6e8f78dc,0,0,0.9956,0.0024,0.0014,0.0005,0.0001,0.002,0,0,0
abbb8791785e,0,0,0.9989,0.0007,0.0002,0.0002,0.0,0.0004,0,0,0
705f508d1e42,0,0,0.999,0.0008,0.0001,0.0001,0.0,0.0002,0,0,0
eda29a9d78f3,0,0,0.9711,0.0247,0.0032,0.0006,0.0003,0.0041,0,0,0
cd314653a4d8,0,0,0.9996,0.0003,0.0001,0.0,0.0,0.0001,0,0,0
4aa3d771c5e4,0,0,0.9963,0.0019,0.0015,0.0002,0.0,0.0017,0,0,0
0e43c8298fc0,0,0,0.994,0.0057,0.0001,0.0001,0.0,0.0003,0,0,0
96793edb1003,0,0,0.9816,0.0068,0.0103,0.0009,0.0004,0.0116,0,0,0
54038e56131d,0,0,0.9735,0.0169,0.0046,0.0048,0.0003,0.0096,0,0,0
b5204c0decc7,0,0,0.9919,0.0033,0.0021,0.0024,0.0003,0.0047,0,0,0
6f3b62e5b7f5,0,0,0.9062,0.0349,0.0494,0.0009,0.0085,0.0589,0,0,0
80c67efc8101,0,0,0.9906,0.0086,0.0002,0.0006,0.0,0.0008,0,0,0
e42d9a94a66d,0,0,0.9514,0.0471,0.001,0.0003,0.0002,0.0015,0,0,0
d56d32a1d62d,0,0,0.9996,0.0003,0.0,0.0,0.0,0.0001,0,0,0
840a06a9c690,0,0,0.8783,0.112,0.0037,0.0055,0.0005,0.0097,0,0,0
e12f9f19d1be,0,0,0.9953,0.0035,0.001,0.0001,0.0001,0.0012,0,0,0
98441214557f,0,0,0.8097,0.1864,0.0015,0.0023,0.0001,0.0039,0,0,0
1eee55494271,0,0,0.9928,0.0052,0.0013,0.0003,0.0004,0.0019,0,0,0
3ca8be3b40d6,0,0,0.9966,0.003,0.0005,0.0,0.0,0.0005,0,0,0
76f3473df8a6,0,0,0.9787,0.0191,0.0011,0.0009,0.0002,0.0022,0,0,0
81704925f759,0,0,0.968,0.0302,0.0012,0.0002,0.0003,0.0018,0,0,0
3d2ecffe0386,0,0,0.9964,0.002,0.0014,0.0,0.0,0.0015,0,0,0
73ba798fee25,0,0,0.9989,0.0005,0.0004,0.0001,0.0001,0.0006,0,0,0
ec6659926105,0,0,0.9647,0.0315,0.001,0.0026,0.0002,0.0038,0,0,0
b0b3b16fc305,0,0,0.5028,0.4838,0.0115,0.0014,0.0005,0.0134,0,0,0
973b0facfa9b,0,0,0.9391,0.0527,0.0017,0.0064,0.0001,0.0082,0,0,0
606daaf0bfc7,0,0,0.5159,0.0333,0.3041,0.1424,0.0043,0.4508,0,1,0
f1979147aad4,0,0,0.9933,0.0039,0.0025,0.0001,0.0002,0.0028,0,0,0
5b994ff78547,0,0,0.9774,0.0196,0.0023,0.0004,0.0002,0.003,0,0,0
8e67f2d7e0ee,0,0,0.996,0.002,0.0012,0.0005,0.0002,0.0019,0,0,0
e03a74e7d74f,0,0,0.9702,0.0173,0.01,0.0021,0.0004,0.0125,0,0,0
6d4f6c9a8406,0,0,0.9413,0.0546,0.0019,0.0021,0.0001,0.0041,0,0,0
66b88a4bc474,0,0,0.9991,0.0006,0.0003,0.0,0.0,0.0003,0,0,0
0ef4c61dc056,0,0,0.8928,0.0981,0.0043,0.0041,0.0007,0.0092,0,0,0
7831ce1d895e,0,0,0.997,0.0028,0.0002,0.0,0.0,0.0002,0,0,0
e3cd96cb094c,0,0,0.9894,0.0061,0.0033,0.0005,0.0006,0.0045,0,0,0
3fd45879afe6,0,0,0.9947,0.0019,0.0027,0.0002,0.0004,0.0033,0,0,0
4cde86044ad1,0,0,0.9532,0.0457,0.0006,0.0005,0.0,0.0011,0,0,0
9c6512166557,0,0,0.99,0.0069,0.0005,0.0026,0.0,0.0031,0,0,0
9a56cfb980ec,0,0,0.9918,0.0068,0.0006,0.0006,0.0001,0.0014,0,0,0
895fe2bfc5b6,0,0,0.9774,0.0209,0.0015,0.0002,0.0,0.0017,0,0,0
75a071608ea6,0,0,0.9958,0.0035,0.0004,0.0002,0.0,0.0007,0,0,0
1e036f2e7095,0,1,0.2735,0.6682,0.0416,0.0053,0.0114,0.0583,0,0,0
15c24478ac72,0,0,0.9487,0.0433,0.0068,0.0001,0.001,0.0079,0,0,0
99c626e58464,0,0,0.9976,0.0018,0.0005,0.0,0.0,0.0006,0,0,0
0790515cf5af,0,0,0.732,0.2524,0.0134,0.0015,0.0008,0.0156,0,0,0
959bb2d01091,0,0,0.9543,0.0452,0.0003,0.0001,0.0,0.0005,0,0,0
233d948e2544,0,1,0.2015,0.6626,0.0996,0.0015,0.0348,0.1359,0,0,0
d881c04f01fe,0,1,0.3747,0.6069,0.0115,0.0062,0.0007,0.0184,0,0,0
3ac92ac3d65a,0,0,0.9931,0.0064,0.0005,0.0,0.0,0.0006,0,0,0
2cacdb0dffae,0,0,0.9679,0.0296,0.0009,0.0015,0.0,0.0024,0,0,0
415d5c5e785f,0,0,0.9995,0.0003,0.0001,0.0,0.0,0.0002,0,0,0
3ca12e02dd4e,0,0,0.9924,0.0064,0.0006,0.0005,0.0,0.0012,0,0,0
58eb3809f456,0,0,0.9976,0.0018,0.0005,0.0001,0.0,0.0006,0,0,0
d9ad2a0ec026,0,0,0.9941,0.0016,0.003,0.0008,0.0005,0.0044,0,0,0
a8b637abd96b,0,1,0.1244,0.855,0.0192,0.0001,0.0014,0.0206,0,0,0
9f1b14dfa14c,0,0,0.9803,0.0186,0.0003,0.0008,0.0001,0.0011,0,0,0
d6f36ec5564a,0,0,0.992,0.0072,0.0006,0.0002,0.0,0.0009,0,0,0
6110ecb3bb1c,0,0,0.9724,0.0201,0.0067,0.0006,0.0002,0.0075,0,0,0
a821b6ecef33,0,0,0.9936,0.0057,0.0001,0.0006,0.0,0.0007,0,0,0
c2f3281cf528,0,0,0.9984,0.0013,0.0002,0.0,0.0,0.0003,0,0,0
4ec7796df40e,0,0,0.9989,0.0007,0.0002,0.0001,0.0,0.0004,0,0,0
0a74c92e287c,0,0,0.9417,0.0467,0.002,0.0093,0.0003,0.0117,0,0,0
0232dfea7547,0,0,0.9713,0.0233,0.0006,0.0048,0.0,0.0054,0,0,0
aa94cc4bfd84,0,0,0.5375,0.4316,0.0225,0.0067,0.0017,0.0309,0,0,0
9ba469af2980,0,0,0.9907,0.0053,0.0038,0.0,0.0001,0.004,0,0,0
4beeca5cc859,0,0,0.9928,0.0058,0.0003,0.001,0.0,0.0014,0,0,0
3af9aaa880e9,0,0,0.9878,0.0102,0.0005,0.0015,0.0,0.002,0,0,0
1d2472849dce,0,0,0.9422,0.039,0.0112,0.0072,0.0003,0.0188,0,0,0
735836b1ffa6,0,1,0.0081,0.7021,0.227,0.0058,0.057,0.2898,0,0,0
201f6e10c108,0,0,0.963,0.031,0.0016,0.0042,0.0002,0.006,0,0,0
76cb010f7aa0,0,0,0.9941,0.0043,0.0014,0.0002,0.0001,0.0017,0,0,0
9d62478042b6,0,0,0.914,0.0346,0.0326,0.0156,0.0032,0.0514,0,0,0
82e5bc01f8a4,0,0,0.9235,0.0684,0.0021,0.0056,0.0004,0.0082,0,0,0
3486f7096276,0,0,0.8384,0.0766,0.0829,0.0005,0.0016,0.085,0,0,0
6c9c902a97de,0,0,0.9564,0.04,0.0019,0.0017,0.0001,0.0036,0,0,0
2d558de2cabe,0,0,0.9069,0.0453,0.0197,0.0244,0.0038,0.0478,0,0,0
958c1fa044ba,0,0,0.983,0.0149,0.0007,0.0014,0.0001,0.0021,0,0,0
b67ae80f7eba,0,0,0.9562,0.0243,0.0184,0.0004,0.0007,0.0195,0,0,0
d57d1be1bbd1,0,0,0.6624,0.3259,0.0095,0.0004,0.0018,0.0117,0,0,0
461fa5292fda,0,0,0.983,0.0133,0.0009,0.0028,0.0,0.0037,0,0,0
ff59d44a70a7,0,0,0.9851,0.0123,0.0014,0.0011,0.0002,0.0027,0,0,0
7a42443ed106,0,0,0.9512,0.0365,0.0103,0.0015,0.0006,0.0124,0,0,0
2974c6ad1d58,0,0,0.4906,0.4389,0.0643,0.0052,0.0009,0.0704,0,0,0
92889b863ae6,0,0,0.9983,0.0009,0.0007,0.0,0.0,0.0008,0,0,0
1e742358e0b9,0,0,0.9407,0.0449,0.0127,0.0004,0.0012,0.0143,0,0,0
18ce0cdc473d,0,0,0.9983,0.0009,0.0008,0.0,0.0,0.0008,0,0,0
e160a3b19911,0,0,0.9923,0.0062,0.0009,0.0005,0.0001,0.0015,0,0,0
6d9effbcde78,0,0,0.9873,0.0088,0.0032,0.0001,0.0007,0.0039,0,0,0
3f44d749cd0b,0,1,0.0881,0.9047,0.0048,0.0002,0.0022,0.0072,0,0,0
6a57a3db3eff,0,0,0.935,0.0602,0.0021,0.0027,0.0001,0.0048,0,0,0
d78b7401096f,0,0,0.972,0.0233,0.0036,0.0004,0.0006,0.0046,0,0,0
a45c30da0c72,0,0,0.8332,0.1591,0.0039,0.0024,0.0014,0.0077,0,0,0
542964865b1e,0,0,0.9527,0.0446,0.001,0.0016,0.0001,0.0027,0,0,0
cadde4030858,0,0,0.9991,0.0008,0.0001,0.0,0.0,0.0001,0,0,0
9688c6ef5dc5,0,0,0.9975,0.0018,0.0002,0.0004,0.0001,0.0007,0,0,0
96ce10a1dbd7,0,0,0.8991,0.0875,0.0117,0.0011,0.0005,0.0133,0,0,0
ca2b54b95ade,0,0,0.8636,0.0831,0.0415,0.0014,0.0105,0.0533,0,0,0
e2265c383348,0,0,0.999,0.0009,0.0001,0.0,0.0,0.0001,0,0,0
a11c62cb3f86,0,0,0.9799,0.0115,0.0056,0.0017,0.0014,0.0087,0,0,0
1ee355480567,0,0,0.9921,0.0074,0.0001,0.0003,0.0,0.0005,0,0,0
06be1092a062,0,0,0.9961,0.0029,0.001,0.0,0.0,0.001,0,0,0
7526cf435753,0,0,0.5668,0.3862,0.0404,0.0009,0.0057,0.047,0,0,0
4d3de40ced3a,0,0,0.9943,0.0052,0.0002,0.0003,0.0,0.0006,0,0,0
d160ebef4117,0,0,0.8034,0.1293,0.0512,0.0021,0.0139,0.0673,0,0,0
d436c06f0490,0,0,0.4472,0.3301,0.2022,0.0015,0.019,0.2227,0,0,0
fbdc796290d4,0,0,0.9985,0.0012,0.0002,0.0001,0.0,0.0003,0,0,0
c639d837f5e4,0,0,0.9903,0.0074,0.0008,0.0015,0.0,0.0023,0,0,0
0db1d8dcf219,0,0,0.8843,0.0967,0.0145,0.0035,0.001,0.0189,0,0,0
c24bcf7a1bc4,0,0,0.9995,0.0004,0.0001,0.0001,0.0,0.0001,0,0,0
84b4da14bc23,0,0,0.8381,0.1583,0.0024,0.001,0.0002,0.0035,0,0,0
540e4973829e,0,0,0.9923,0.0071,0.0002,0.0004,0.0,0.0006,0,0,0
c365c598ad4e,0,0,0.999,0.0006,0.0001,0.0002,0.0,0.0004,0,0,0
75369248dba0,0,0,0.9626,0.0344,0.0011,0.0017,0.0003,0.003,0,0,0
253e96488cfb,0,1,0.1007,0.8695,0.027,0.0016,0.0012,0.0298,0,0,0
0231642cf1c2,0,0,0.7796,0.2065,0.0105,0.0013,0.0022,0.0139,0,0,0
31360e44ac64,0,0,0.922,0.0426,0.0332,0.001,0.0012,0.0354,0,0,0
5a0fe0ee4301,0,0,0.9514,0.0413,0.0036,0.0033,0.0004,0.0073,0,0,0
3c28fd846b43,0,0,0.9282,0.0663,0.0028,0.001,0.0018,0.0055,0,0,0
b86fb2d5be1a,0,0,0.9988,0.0007,0.0004,0.0,0.0,0.0004,0,0,0
19b0e3c734f5,0,0,0.7361,0.2547,0.0061,0.0022,0.0008,0.0092,0,0,0
7ddcfcea7369,0,0,0.9927,0.0061,0.0009,0.0001,0.0002,0.0012,0,0,0
0423237770a7,0,0,0.9953,0.0034,0.0008,0.0004,0.0001,0.0013,0,0,0
6107a2e9f60e,0,0,0.9802,0.0116,0.0053,0.002,0.001,0.0083,0,0,0
d838d5b9f571,0,0,0.9886,0.0067,0.0016,0.0027,0.0004,0.0047,0,0,0
a82a12ad3fb1,0,0,0.4317,0.3366,0.1828,0.0418,0.0071,0.2317,0,0,0
da3a2275c850,0,0,0.9952,0.0041,0.0006,0.0001,0.0,0.0007,0,0,0
7c3747c0b2c3,0,0,0.9947,0.0019,0.0027,0.0006,0.0002,0.0035,0,0,0
b553e7909535,0,0,0.9975,0.0018,0.0005,0.0001,0.0,0.0007,0,0,0
e2c39ed0c941,0,0,0.9782,0.0178,0.0035,0.0002,0.0003,0.004,0,0,0
53ddae6a619e,0,0,0.987,0.0117,0.0005,0.0007,0.0001,0.0014,0,0,0
f90f8931a9bc,0,0,0.9114,0.0865,0.0014,0.0006,0.0001,0.0021,0,0,0
67d8f94f04e0,0,0,0.9981,0.0016,0.0002,0.0001,0.0,0.0003,0,0,0
8dafa62f9322,0,0,0.9991,0.0008,0.0001,0.0,0.0,0.0001,0,0,0
1d37f1c8b6d8,0,0,0.9971,0.002,0.0004,0.0004,0.0001,0.0009,0,0,0
902dc5a91a3f,0,0,0.947,0.0466,0.0057,0.0006,0.0001,0.0064,0,0,0
69f43381317b,0,0,0.9996,0.0004,0.0,0.0,0.0,0.0001,0,0,0
d774692d9919,0,0,0.9943,0.0038,0.0017,0.0001,0.0,0.0018,0,0,0
f233638e0e90,0,0,0.8106,0.1601,0.024,0.0016,0.0038,0.0294,0,0,0
4dd4a4bf2421,0,0,0.9796,0.0177,0.0012,0.0011,0.0004,0.0027,0,0,0
9e5737f771c3,0,0,0.9914,0.0077,0.0004,0.0004,0.0,0.0009,0,0,0
496155f71d0a,0,0,0.9732,0.0207,0.0053,0.0007,0.0001,0.0062,0,0,0
e1dc02a3dc2a,0,0,0.9919,0.0066,0.0011,0.0004,0.0,0.0015,0,0,0
7f43becd3e83,0,0,0.9607,0.0381,0.0009,0.0002,0.0001,0.0013,0,0,0
6fe67fd7f5d1,0,0,0.966,0.033,0.0005,0.0004,0.0,0.001,0,0,0
26fc2358a38d,0,0,0.9398,0.0529,0.0034,0.0032,0.0008,0.0073,0,0,0
04579e31e4be,0,0,0.8556,0.1407,0.0013,0.0023,0.0001,0.0036,0,0,0
be7f791a7877,0,0,0.9955,0.0039,0.0002,0.0004,0.0001,0.0007,0,0,0
4731e708ede3,0,0,0.9744,0.0229,0.0026,0.0001,0.0,0.0027,0,0,0
aafe980edd0c,0,0,0.9504,0.0479,0.0008,0.0006,0.0003,0.0017,0,0,0
2a7373eeb352,0,0,0.8798,0.1062,0.0129,0.0003,0.0008,0.014,0,0,0
8d4ff745a409,0,0,0.9263,0.0345,0.0366,0.0023,0.0004,0.0392,0,0,0
ae49cc60f251,0,0,0.9846,0.0135,0.0009,0.0009,0.0001,0.0019,0,0,0
3bf2deaa5ef0,0,0,0.9925,0.0051,0.0004,0.0019,0.0,0.0024,0,0,0
784d6d302f98,0,0,0.9986,0.0009,0.0002,0.0003,0.0,0.0005,0,0,0
ce754234d760,0,0,0.8945,0.0961,0.0027,0.0066,0.0001,0.0093,0,0,0
d8da9de62743,0,0,0.9916,0.0025,0.0053,0.0003,0.0002,0.0058,0,0,0
35777eb7859d,0,0,0.9932,0.006,0.0005,0.0001,0.0002,0.0008,0,0,0
74211a2b6dcf,0,0,0.8844,0.0919,0.0162,0.0012,0.0063,0.0237,0,0,0
bdf47b9f10c4,0,0,0.9981,0.0015,0.0003,0.0001,0.0,0.0005,0,0,0
ef7eb85b75fc,0,0,0.697,0.289,0.0078,0.0033,0.0029,0.014,0,0,0
150fc7127582,0,0,0.937,0.0565,0.0034,0.0027,0.0004,0.0065,0,0,0
ef8c39eb9157,0,0,0.9012,0.0911,0.0039,0.0034,0.0004,0.0077,0,0,0
8185ce1cdcef,0,0,0.9939,0.0053,0.0006,0.0001,0.0,0.0008,0,0,0
a34fc5376669,0,0,0.9987,0.0006,0.0004,0.0002,0.0001,0.0006,0,0,0
c704bd669f36,0,0,0.9749,0.0236,0.0004,0.001,0.0001,0.0015,0,0,0
0d9a9896f801,0,0,0.8595,0.1128,0.0216,0.0046,0.0015,0.0277,0,0,0
d51c2153d151,0,0,0.8291,0.1529,0.0173,0.0004,0.0004,0.018,0,0,0
33b91def2035,0,0,0.9961,0.0037,0.0001,0.0001,0.0,0.0002,0,0,0
b086c7cd3868,0,0,0.9903,0.0081,0.0011,0.0005,0.0,0.0016,0,0,0
4860f7813654,0,0,0.9097,0.0637,0.0244,0.0004,0.0018,0.0266,0,0,0
13073f075a56,0,0,0.9343,0.0636,0.0015,0.0004,0.0002,0.0021,0,0,0
e9678824215d,0,0,0.9899,0.0073,0.0012,0.0005,0.0012,0.0028,0,0,0
991a0b7a8c87,0,0,0.9993,0.0005,0.0,0.0001,0.0,0.0001,0,0,0
f4d3169b468a,0,0,0.9994,0.0005,0.0001,0.0,0.0,0.0001,0,0,0
a06e5ac695ce,0,0,0.9827,0.0141,0.0012,0.0014,0.0006,0.0032,0,0,0
a484bdf85b4c,0,0,0.892,0.1029,0.0036,0.0014,0.0001,0.0051,0,0,0
b82dfa63a75f,0,0,0.9977,0.0021,0.0001,0.0001,0.0,0.0002,0,0,0
7fe7309d0b4f,0,0,0.8764,0.1129,0.0085,0.0018,0.0004,0.0107,0,0,0
d1cf31577a59,0,0,0.9412,0.0515,0.0063,0.0003,0.0007,0.0073,0,0,0
a4012932e18d,0,1,0.0739,0.8879,0.0368,0.0012,0.0002,0.0382,0,0,0
36041171f441,1,1,0.0005,0.9411,0.0578,0.0002,0.0005,0.0584,0,0,0
849a91e9ab28,1,1,0.0198,0.869,0.1077,0.0006,0.0029,0.1112,0,0,0
17eff993386f,1,1,0.0106,0.7637,0.178,0.0022,0.0456,0.2257,0,0,0
b1197f2cc9b3,1,1,0.0148,0.6834,0.2345,0.0113,0.056,0.3018,0,1,0
3de8ad4151e1,1,1,0.0062,0.8516,0.1357,0.0006,0.006,0.1422,0,0,0
248139c423c4,1,2,0.001,0.089,0.8973,0.0018,0.0109,0.9101,1,1,0
b17f0b81dab3,1,1,0.0032,0.9662,0.0277,0.0012,0.0017,0.0306,0,0,0
a2696f444ecb,1,1,0.004,0.8421,0.1153,0.0165,0.0221,0.1539,0,0,0
086d41d17da8,1,1,0.1747,0.8188,0.0027,0.003,0.0008,0.0065,0,0,0
cf603a9ef2d5,1,1,0.0008,0.6568,0.3309,0.0059,0.0055,0.3423,0,1,0
3c726de3ee90,1,1,0.0017,0.9764,0.021,0.0002,0.0007,0.0219,0,0,0
b7278b4f2448,1,1,0.0056,0.9853,0.0084,0.0003,0.0004,0.0091,0,0,0
6762b2b48ea5,1,1,0.009,0.9785,0.0107,0.0003,0.0016,0.0125,0,0,0
fca931da5c5e,1,1,0.0049,0.8341,0.1438,0.0015,0.0157,0.161,0,0,0
5671eb95512b,1,1,0.2254,0.5973,0.1172,0.0443,0.0158,0.1773,0,0,0
ca7140ecf389,1,2,0.0012,0.2703,0.7171,0.0061,0.0054,0.7285,1,1,0
f481f76a6b75,1,2,0.0012,0.1366,0.7887,0.0035,0.07,0.8622,1,1,0
